,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
1518,1.0,0.1511529843375772,0
1519,1.0,0.1406612352449362,0
1520,0.0,0.01581519800487687,0
1521,0.0,0.41013959488453866,1
1522,0.0,0.10028552838508081,0
1523,0.0,0.12160962059763802,0
1524,0.0,0.055940241517599,0
1525,0.0,0.055977501442681175,0
1526,0.0,0.5002543387784166,1
1527,0.0,0.2004538601296326,0
1528,1.0,0.16571249960549764,0
1529,0.0,0.1387936018263473,0
1530,0.0,0.015601480058858478,0
1531,0.0,0.20113455689181967,0
1532,0.0,0.013962927267551646,0
1533,0.0,0.3683767871663542,0
1534,1.0,0.0745505197963403,0
1535,0.0,0.7342881250548577,1
1536,1.0,0.8960287202220579,1
1537,0.0,0.027441832937753322,0
1538,1.0,0.2517218678162586,0
1539,0.0,0.25750650552313853,0
1540,1.0,0.12161054517839742,0
1541,0.0,0.02238951561293635,0
1542,0.0,0.34903752850426095,0
1543,1.0,0.043365350193826396,0
1544,0.0,0.45248154432701326,1
1545,0.0,0.030688310491985383,0
1546,0.0,0.03602881840182728,0
1547,0.0,0.04655529299948577,0
1548,0.0,0.00941278823858677,0
1549,0.0,0.056374417993143626,0
1550,0.0,0.041654322041839414,0
1551,0.0,0.18836154871446475,0
1552,0.0,0.22672781432606784,0
1553,1.0,0.12299428218882193,0
1554,0.0,1.1412434474390982,1
1555,0.0,0.014023207772597496,0
1556,0.0,0.017146618517299168,0
1557,0.0,0.2739271408644285,0
1558,0.0,0.07358483743402645,0
1559,1.0,0.18468095880965366,0
1560,0.0,0.2892499742716339,0
1561,0.0,0.13657142858165014,0
1562,1.0,0.305539665756991,0
1563,0.0,0.0587477847503289,0
1564,0.0,0.10540395080994394,0
1565,0.0,0.19004121063444493,0
1566,1.0,0.11526509330174303,0
1567,0.0,0.23991713281744073,0
1568,0.0,0.28122328132454905,0
1569,0.0,0.07811860054415036,0
1570,1.0,0.09543533507318502,0
1571,0.0,0.24124330808606811,0
1572,0.0,0.1116529336889528,0
1573,0.0,0.2961015949614649,0
1574,0.0,0.040019198492635834,0
1575,0.0,0.35080128750635825,0
1576,0.0,0.013333784364825737,0
1577,0.0,0.21914691156331503,0
1578,0.0,0.06420700126054842,0
1579,0.0,0.14011253503231766,0
1580,0.0,0.22442160681391327,0
1581,0.0,0.10071700594065046,0
1582,0.0,0.02474820796619951,0
1583,0.0,0.1699234188557865,0
1584,0.0,0.06713367864475195,0
1585,0.0,0.15348424803332356,0
1586,0.0,0.17843758566926615,0
1587,0.0,0.015176786571187904,0
1588,0.0,0.05293402827032667,0
1589,1.0,0.6889329819845136,1
1590,1.0,0.28342276445253073,0
1591,0.0,0.2295422626228643,0
1592,0.0,0.2571565066864677,0
1593,0.0,0.15980574002387757,0
1594,0.0,0.17660652626523923,0
1595,0.0,0.14296008313458203,0
1596,0.0,0.12346209999003013,0
1597,1.0,0.2606059705922823,0
1598,0.0,0.12914298413668593,0
1599,0.0,0.2176529855769226,0
1600,0.0,0.31088155521238653,0
1601,0.0,0.04365634269237208,0
1602,0.0,0.20857954189264663,0
1603,1.0,0.33404681473335274,0
1604,1.0,0.1789306069473165,0
1605,0.0,0.14386444067211915,0
1606,1.0,0.18201033964339697,0
1607,0.0,0.10405106722002826,0
1608,0.0,0.18100206158407095,0
1609,0.0,0.03965084989446644,0
1610,0.0,0.04022615578143045,0
1611,0.0,0.012478490916447179,0
1612,0.0,0.1289824555053168,0
1613,0.0,0.07045201568406842,0
1614,1.0,0.27265899146512274,0
1615,0.0,0.10608908445567494,0
1616,0.0,0.45650009489631393,1
1617,0.0,0.18505779526186214,0
1618,0.0,0.10063066036285635,0
1619,0.0,0.0759499233222197,0
1620,1.0,0.07754195685293423,0
1621,0.0,0.34676203020042196,0
1622,0.0,0.1268109744027116,0
1623,0.0,0.1487270564912584,0
1624,1.0,0.07244422232644762,0
1625,0.0,0.18796317204500984,0
1626,0.0,0.06796208643451597,0
1627,0.0,0.020703082717786907,0
1628,0.0,0.15528726803029724,0
1629,0.0,0.08169485505376993,0
1630,0.0,0.06151598715754249,0
1631,0.0,0.02568585991490971,0
1632,0.0,0.013701308483236214,0
1633,0.0,0.1971516433049212,0
1634,1.0,0.12024897717943543,0
1635,0.0,0.03852462132000778,0
1636,0.0,0.14237093493389463,0
1637,0.0,0.11630972612919217,0
1638,1.0,0.2243783303094623,0
1639,0.0,0.2356516579523787,0
1640,0.0,0.10151617978125382,0
1641,0.0,0.10660383073454029,0
1642,0.0,0.3256331648613716,0
1643,1.0,0.1594315240906806,0
1644,1.0,0.49661293089149117,1
1645,0.0,0.2927447196697341,0
1646,0.0,0.014927479900162325,0
1647,1.0,0.10208553348296774,0
1648,0.0,0.01182740222778117,0
1649,0.0,0.04340151442010518,0
1650,1.0,0.09778056356844021,0
1651,0.0,0.08574536345243845,0
1652,0.0,0.08288885035160812,0
1653,0.0,0.2041670664675225,0
1654,0.0,0.017060396050216118,0
1655,1.0,0.12018419156876985,0
1656,1.0,0.12814495966072714,0
1657,0.0,0.24262770536831857,0
1658,1.0,0.25665047337074515,0
1659,0.0,0.06485390003872427,0
1660,1.0,0.14354521177150711,0
1661,0.0,0.40597931168431217,1
1662,0.0,0.10302924100325575,0
1663,1.0,0.11571316749394228,0
1664,0.0,0.025289742119511786,0
1665,0.0,0.28352590297218877,0
1666,0.0,0.1313695573431738,0
1667,1.0,0.549803564721956,1
1668,0.0,0.1921558471948967,0
1669,0.0,0.104949437921401,0
1670,1.0,0.13143189623563714,0
1671,0.0,0.14143009012454413,0
1672,1.0,0.2994111712802609,0
1673,0.0,0.25797140919251677,0
1674,1.0,0.40013446323942403,1
1675,0.0,0.19841665824512653,0
1676,0.0,0.09796940639919752,0
1677,0.0,0.08998552207785816,0
1678,0.0,0.11640738618049215,0
1679,0.0,0.14335894772425575,0
1680,0.0,0.33324485336346843,0
1681,1.0,0.14614385921294193,0
1682,0.0,0.13441977494824126,0
1683,0.0,0.13814076449216955,0
1684,0.0,0.021726401378659475,0
1685,1.0,0.3334093873558948,0
1686,0.0,0.008132263651079564,0
1687,0.0,0.06963880813955167,0
1688,1.0,0.03227148293236846,0
1689,0.0,0.20103010760442228,0
1690,0.0,0.010997304603682753,0
1691,0.0,1.051254586779471,1
1692,0.0,0.15911565618294876,0
1693,1.0,0.11766825158129075,0
1694,1.0,0.12345563817459572,0
1695,0.0,0.27229730648009143,0
1696,0.0,0.23032552963258993,0
1697,0.0,0.18464779297230732,0
1698,1.0,0.14190003935929837,0
1699,0.0,0.2611667566835305,0
1700,0.0,0.07644483767683441,0
1701,0.0,0.11336175582307431,0
1702,0.0,0.08341615214601812,0
1703,0.0,0.17453790778496864,0
1704,0.0,0.00796161971802591,0
1705,0.0,0.005654410141947219,0
1706,0.0,0.36561063726724413,0
1707,1.0,0.3037131534624433,0
1708,0.0,0.015918359870737305,0
1709,0.0,0.6050056485567419,1
1710,1.0,0.12423175249506362,0
1711,0.0,0.21481326416757876,0
1712,0.0,0.11355584161687628,0
1713,0.0,0.03560147664407627,0
1714,1.0,0.05014433487946521,0
1715,0.0,0.01228670926013813,0
1716,1.0,0.08841047837962393,0
1717,0.0,0.20830077491040633,0
1718,1.0,0.1432382565683663,0
1719,1.0,0.5442543455317199,1
1720,1.0,0.12853270657415797,0
1721,0.0,0.02218219569271386,0
1722,0.0,0.24514004235561299,0
1723,0.0,0.4882001448880188,1
1724,0.0,0.10128904852984474,0
1725,0.0,0.013226270843544774,0
1726,0.0,0.34876018311703866,0
1727,0.0,0.06492665185787046,0
1728,0.0,0.17690917685053067,0
1729,1.0,0.10671146178434718,0
1730,0.0,0.01417668655670318,0
1731,1.0,0.4749389170097804,1
1732,0.0,0.05277593796263234,0
1733,1.0,0.10753241321997367,0
1734,0.0,0.2682001266307944,0
1735,0.0,0.007973452627591634,0
1736,1.0,0.4271597025980691,1
1737,0.0,0.030926543301734413,0
1738,0.0,0.15751016983732555,0
1739,0.0,0.4356270453535331,1
1740,0.0,0.0771880290300828,0
1741,0.0,0.20493845491683152,0
1742,0.0,0.254132760440284,0
1743,0.0,0.020017203603102038,0
1744,0.0,0.020392596172786222,0
1745,1.0,0.3579920711122567,0
1746,0.0,0.009613998449695375,0
1747,0.0,0.13102424183588712,0
1748,0.0,0.10291694869071491,0
1749,1.0,0.6040774113354042,1
1750,0.0,0.09640892997128502,0
1751,0.0,0.09382503857279705,0
1752,0.0,0.08169710878584065,0
1753,0.0,0.07649688438350086,0
1754,0.0,0.02546252349599491,0
1755,0.0,0.010258367453672326,0
1756,1.0,0.05174354657931895,0
1757,1.0,0.23220439636707124,0
1758,1.0,0.12507245050666332,0
1759,0.0,0.1627782889164749,0
1760,0.0,0.4041093920146247,1
1761,0.0,0.08076755617197025,0
1762,0.0,0.060896076453612634,0
1763,1.0,0.0830561068955321,0
1764,0.0,0.3221288979835218,0
1765,0.0,0.7806571371563847,1
1766,0.0,0.05341366373598199,0
1767,1.0,0.11380082038985354,0
1768,0.0,0.02803060944651419,0
1769,0.0,0.2750560866016572,0
1770,0.0,0.3382517042538628,0
1771,0.0,0.1598624618226405,0
1772,0.0,0.04439283724823049,0
1773,0.0,0.2769670685796353,0
1774,0.0,0.18797567183466915,0
1775,0.0,0.004077527246616051,0
1776,0.0,0.367384969789995,0
1777,0.0,0.11456417115634829,0
1778,0.0,0.33848014812763283,0
1779,0.0,0.03247074003238253,0
1780,1.0,0.22030143639169505,0
1781,0.0,0.05445917735537284,0
1782,0.0,0.20322150179705747,0
1783,0.0,0.01580727028427076,0
1784,0.0,0.060453086901345016,0
1785,1.0,0.0942914375441089,0
1786,0.0,0.11904121958163019,0
1787,1.0,0.5105369312785737,1
1788,0.0,0.04221121963241672,0
1789,0.0,0.8582975610298222,1
1790,0.0,0.16687016127604834,0
1791,0.0,0.2548919415663545,0
1792,0.0,0.1355295587855383,0
1793,0.0,0.17402119090885151,0
1794,0.0,0.3411101380409878,0
1795,0.0,0.07613844907344165,0
1796,0.0,0.3092449057459618,0
1797,0.0,0.03924326144516607,0
1798,0.0,0.1447928112693928,0
1799,0.0,0.3990419663156902,0
1800,1.0,0.15251411132576137,0
1801,1.0,0.24974224053775476,0
1802,1.0,0.48677258628967407,1
1803,1.0,0.4868846644756243,1
1804,1.0,0.010858475164981934,0
1805,1.0,0.07878209552012935,0
1806,1.0,0.3492480965849893,0
1807,1.0,0.1031639592350806,0
1808,1.0,0.0895853613548364,0
1809,1.0,0.33893914295824673,0
1810,1.0,0.7589138431871555,1
1811,1.0,0.1334670181961724,0
1812,1.0,0.31027374281653747,0
1813,1.0,0.0978439641864428,0
1814,1.0,1.0913650135731556,1
1815,1.0,0.04509308090553423,0
1816,1.0,0.5731825420070243,1
1817,1.0,0.1483217783687457,0
1818,0.0,0.009697454049508615,0
1819,1.0,0.03792035004253463,0
1820,1.0,0.22129566876982518,0
1821,1.0,0.3212618492108043,0
1822,1.0,0.06538277848690967,0
1823,1.0,0.2869892827645412,0
1824,1.0,0.12921189873389838,0
1825,1.0,0.28998653528421015,0
1826,1.0,0.14199398373943226,0
1827,1.0,0.18716108589509758,0
1828,1.0,0.437593461473487,1
1829,1.0,0.06195840878852048,0
1830,1.0,0.1214894297021157,0
1831,1.0,0.052397979386212885,0
1832,1.0,0.4730205701356064,1
1833,1.0,0.10291188589174825,0
1834,1.0,0.1457376950955008,0
1835,1.0,0.09696856363870321,0
1836,1.0,0.33131520146425114,0
1837,1.0,0.16995721413554096,0
1838,1.0,0.10699983854960844,0
1839,1.0,0.14931395280842555,0
1840,1.0,0.21927055340785578,0
1841,1.0,0.1194009069429073,0
1842,1.0,0.06806944152199693,0
1843,1.0,0.09224650511229682,0
1844,1.0,0.05973450326333009,0
1845,1.0,0.06136799847539572,0
1846,1.0,0.11000615272751757,0
1847,1.0,0.2316500127323548,0
1848,1.0,0.05860362041277119,0
1849,1.0,0.21033693890187025,0
1850,1.0,0.08702126195842498,0
1851,1.0,0.23602086762793015,0
1852,1.0,0.07401714592152048,0
1853,1.0,0.23569804286574814,0
1854,1.0,0.02032294073224114,0
1855,1.0,0.16955161514583522,0
1856,1.0,0.07697268344683073,0
1857,1.0,0.08946860151078657,0
1858,1.0,0.4716367752833547,1
1859,1.0,0.06171636160076997,0
1860,1.0,0.09318588539313775,0
1861,1.0,0.8627345144148576,1
1862,0.0,0.2763583147125127,0
1863,1.0,0.37545474925702216,0
1864,1.0,0.4582089964919787,1
1865,1.0,0.02542645373882036,0
1866,1.0,0.07949913468071246,0
1867,1.0,0.05257101844008656,0
1868,1.0,0.29345786020692033,0
1869,1.0,0.10005296212649857,0
1870,1.0,0.43684656718780546,1
1871,1.0,0.059564599373517935,0
1872,1.0,0.3575666726523636,0
1873,1.0,0.185032614387659,0
1874,0.0,0.3031708259035203,0
1875,0.0,0.03360255145284589,0
1876,0.0,0.2378072925860237,0
1877,1.0,0.1739882475306573,0
1878,1.0,0.1271586126775559,0
1879,1.0,0.23831081385193167,0
1880,1.0,0.3847977151608921,0
1881,1.0,0.13699162827602643,0
1882,1.0,0.07952912675643906,0
1883,1.0,0.1751842121190249,0
1884,1.0,0.9281687552573356,1
1885,1.0,0.42689196503888827,1
1886,1.0,0.8785620747881521,1
1887,1.0,0.10973898591688656,0
1888,1.0,0.20461462185472998,0
1889,1.0,0.10486565905118539,0
1890,1.0,0.04273862589664669,0
1891,1.0,0.26919221896151685,0
1892,1.0,0.1396480424140521,0
1893,1.0,0.050560692616187716,0
1894,1.0,0.34193372409557243,0
1895,1.0,0.3730275923322734,0
1896,1.0,0.37937242554377176,0
1897,1.0,0.30187192627776266,0
1898,1.0,0.04709729885267827,0
1899,1.0,0.05486066903849622,0
1900,1.0,0.03589235008615765,0
1901,1.0,0.17661438980598637,0
1902,1.0,0.8385148766350004,1
1903,1.0,0.28964283382217637,0
1904,1.0,0.41279331592488727,1
1905,1.0,0.06995548671675747,0
1906,1.0,0.09901875950099363,0
1907,1.0,0.35297486426019786,0
1908,1.0,0.715552474358797,1
1909,1.0,0.4021715221882571,1
1910,1.0,0.40956874463011794,1
1911,1.0,0.07902289164242442,0
1912,1.0,0.06571716976487701,0
1913,1.0,0.24025386319827696,0
1914,1.0,0.1163564067473336,0
1915,1.0,0.08208456099961764,0
1916,1.0,0.05875654728027182,0
1917,0.0,0.01191879343751361,0
1918,1.0,0.13404974435579575,0
1919,1.0,0.3345114652441887,0
1920,1.0,0.07601203551827532,0
1921,1.0,0.08839988319355292,0
1922,1.0,0.059801219073260185,0
1923,1.0,0.14669029164143813,0
1924,1.0,0.13434778534054337,0
1925,1.0,0.18344707288403383,0
1926,1.0,0.23537222431364171,0
1927,1.0,0.06056605710548731,0
1928,1.0,0.04690321887515404,0
1929,1.0,0.10862249865433776,0
1930,1.0,0.4187340684476667,1
1931,1.0,0.07567546219772824,0
1932,1.0,0.05845471787369674,0
1933,1.0,0.15265083754632047,0
1934,1.0,0.5685786506321538,1
1935,0.0,0.16791015454735245,0
1936,0.0,0.38428927355306924,0
1937,1.0,0.12211410195687374,0
1938,1.0,0.06135309994799621,0
1939,1.0,0.1254370949905779,0
1940,1.0,0.8454341826877427,1
1941,1.0,0.5290713759775872,1
1942,1.0,0.08031354188393353,0
1943,1.0,0.241347059392831,0
1944,1.0,0.13402600559151542,0
1945,1.0,0.06383080238589488,0
1946,0.0,0.3692683965779554,0
1947,1.0,0.03464933413548828,0
1948,1.0,0.3517194785905815,0
1949,1.0,0.15419382481533078,0
1950,1.0,0.10059196212976007,0
1951,1.0,0.3242234065208262,0
1952,1.0,0.09525359799940936,0
1953,1.0,0.7893624440739976,1
1954,1.0,1.0751705591850236,1
1955,1.0,0.6137708600114234,1
1956,1.0,0.180751405774074,0
1957,1.0,1.3327900466555342,1
1958,1.0,0.07723558681523489,0
1959,1.0,0.020341370013025176,0
1960,1.0,0.4704126486593018,1
1961,1.0,0.049410154148057675,0
1962,1.0,0.08908962550822655,0
1963,1.0,0.0974841528324905,0
1964,1.0,0.1380137976068154,0
1965,1.0,0.36652230006946485,0
1966,1.0,0.19176551911045028,0
1967,1.0,0.3239981975781593,0
1968,1.0,0.19464351447564376,0
1969,1.0,0.19784797412102115,0
1970,1.0,1.12204577744612,1
1971,1.0,0.9483213922106309,1
1972,1.0,0.10972890576003339,0
1973,1.0,0.05526398224268829,0
1974,1.0,0.0691571327638059,0
1975,1.0,0.08407893519989877,0
1976,1.0,0.06298943848874959,0
1977,1.0,0.32992820244198745,0
1978,1.0,0.1168252099410773,0
1979,1.0,0.24594198515419555,0
1980,1.0,0.03894952958282611,0
1981,1.0,0.07919336778786953,0
1982,1.0,0.08366801069607155,0
1983,1.0,0.03286894220319771,0
1984,0.0,0.15017751696366916,0
1985,1.0,0.2146195572570302,0
1986,1.0,0.07793686822217213,0
1987,0.0,0.21908587753118833,0
1988,1.0,0.030108028237327764,0
1989,0.0,0.07359130166257423,0
1990,1.0,0.08176729823789146,0
1991,1.0,0.27820222437505004,0
1992,1.0,0.11835314819429124,0
1993,1.0,0.08587431724031484,0
1994,1.0,0.13196409159670058,0
1995,1.0,0.06966841715527244,0
1996,1.0,0.45485372406774993,1
1997,1.0,0.15159422463152472,0
1998,1.0,0.18008038742485855,0
1999,1.0,1.1198903977178036,1
2000,0.0,0.40905454869935876,1
2001,1.0,0.4312305900165423,1
2002,0.0,0.014433440089864025,0
2003,0.0,0.19994744709925522,0
2004,0.0,0.5526710922788753,1
2005,0.0,0.20508766661581887,0
2006,0.0,0.17623496161490176,0
2007,0.0,0.2021417009324149,0
2008,0.0,0.11389481391228877,0
2009,0.0,0.054691406378947864,0
2010,0.0,0.08109447314636217,0
2011,0.0,0.5719661457146663,1
2012,1.0,0.08923852122625263,0
2013,0.0,0.23821098963648452,0
2014,1.0,0.025516278455023224,0
2015,1.0,0.07683230925013877,0
2016,1.0,0.07713209807857124,0
2017,1.0,0.9253356003347709,1
2018,0.0,0.35503992326590217,0
2019,1.0,0.21867635378260805,0
2020,1.0,0.05601632031812967,0
2021,0.0,0.19905320589319186,0
2022,0.0,0.6098830719367379,1
2023,0.0,0.9713809546179889,1
2024,1.0,0.27272383955926244,0
2025,1.0,0.2671268715020225,0
2026,0.0,0.13117382531079072,0
2027,1.0,0.11542433140347613,0
2028,0.0,0.579799295612108,1
2029,0.0,1.0098643063675077,1
2030,0.0,0.08271855304901242,0
2031,0.0,0.07404161947740252,0
2032,0.0,0.40200218297427764,1
2033,0.0,0.012858835084903313,0
2034,0.0,0.09251904565862674,0
2035,0.0,0.18922492280944692,0
2036,0.0,0.19283666906903615,0
2037,0.0,0.17538970820819794,0
2038,0.0,0.35215875789752793,0
2039,0.0,0.6472391839354376,1
2040,0.0,0.16128456526693524,0
2041,0.0,0.19185554881983308,0
2042,0.0,0.12816160315377823,0
2043,0.0,0.14928421378357312,0
2044,0.0,0.012207656084262974,0
2045,0.0,0.012511332210578987,0
2046,0.0,0.11377458796855544,0
2047,0.0,0.26477088690093203,0
2048,0.0,0.20663234706561048,0
2049,0.0,0.29990403023918744,0
2050,0.0,0.08649237047858592,0
2051,0.0,0.16029883687517404,0
2052,0.0,0.023135385233889187,0
2053,0.0,0.05593857746245798,0
2054,0.0,0.013015781682512164,0
2055,0.0,0.6279119546300639,1
2056,0.0,0.4951128598217335,1
2057,0.0,0.17804703727909152,0
2058,1.0,1.1912297721631482,1
2059,0.0,0.11201084995864961,0
2060,0.0,0.15844619295902687,0
2061,0.0,0.22839437149086544,0
2062,1.0,0.23553762747793128,0
2063,1.0,1.1172902180804094,1
2064,1.0,0.10655982866955847,0
2065,0.0,0.12143141787533653,0
2066,1.0,0.0309786644970841,0
2067,0.0,0.05191522281171358,0
2068,0.0,0.023439128660776416,0
2069,0.0,0.017734066230500244,0
2070,1.0,0.03747792366254457,0
2071,0.0,0.09476593196294247,0
2072,0.0,0.046064976116155336,0
2073,1.0,0.3342430565081354,0
2074,1.0,0.3708341958244831,0
2075,0.0,0.045228904760627096,0
2076,0.0,0.11109544799575995,0
2077,0.0,0.1677608369439865,0
2078,0.0,0.172016517033129,0
2079,0.0,0.007153455630428478,0
2080,0.0,0.01223285175260767,0
2081,0.0,0.037607303120438786,0
2082,0.0,0.19446986269326283,0
2083,0.0,0.45328963023234603,1
2084,0.0,0.29483976767818676,0
2085,0.0,0.10534645443501627,0
2086,0.0,0.10187880654682037,0
2087,0.0,0.3721688825628954,0
2088,0.0,0.1482471419252003,0
2089,0.0,0.11164603466003571,0
2090,0.0,0.21302042616465805,0
2091,0.0,0.20701940912352831,0
2092,0.0,0.15961485987207616,0
2093,0.0,0.12461673287420051,0
2094,0.0,0.1258830693938823,0
2095,0.0,0.009433153854465741,0
2096,0.0,0.34021526289172876,0
2097,0.0,0.42367745068516155,1
2098,0.0,0.002120111049228439,0
2099,0.0,0.11469514536045776,0
2100,0.0,0.17136066264394909,0
2101,0.0,0.014337625605334652,0
2102,0.0,0.08885638493645405,0
2103,0.0,0.0784127929164534,0
2104,0.0,0.0688176307182841,0
2105,1.0,0.09981671579456919,0
2106,0.0,0.010175579255746874,0
2107,0.0,0.12628078284907102,0
2108,0.0,0.4297210327861502,1
2109,0.0,0.21341144592987252,0
2110,0.0,0.08372542894208686,0
2111,0.0,0.3668455560708649,0
2112,0.0,0.2322984060308689,0
2113,0.0,0.023392369468073455,0
2114,0.0,0.017040017795543577,0
2115,0.0,0.6005747756189561,1
2116,0.0,0.1346674760419907,0
2117,0.0,0.09666614416703415,0
2118,0.0,0.3096022243636708,0
2119,0.0,0.2543326918387843,0
2120,0.0,0.11163084200977033,0
2121,0.0,0.2719930728786138,0
2122,0.0,0.12531530803859106,0
2123,0.0,0.3501681698097414,0
2124,0.0,0.15847201245461237,0
2125,0.0,0.1060869457376545,0
2126,0.0,0.2501301526261298,0
2127,0.0,0.14599859069649126,0
2128,0.0,0.1683536948089668,0
2129,0.0,0.28088556928018615,0
2130,0.0,0.004569148907282126,0
2131,0.0,0.017476741215764965,0
2132,0.0,0.033915459675660724,0
2133,0.0,0.12318348179223737,0
2134,0.0,0.18313603502204923,0
2135,0.0,0.09696050021200452,0
2136,0.0,0.033591513996726934,0
2137,0.0,0.2901764000264477,0
2138,0.0,0.17523719349236508,0
2139,0.0,0.10447886989118065,0
2140,0.0,0.13869186568806124,0
2141,0.0,0.2864380422267545,0
2142,0.0,0.19374294215641732,0
2143,0.0,0.12082627771310078,0
2144,0.0,0.1928335644977538,0
2145,0.0,0.015335762031085545,0
2146,0.0,0.011394467655600196,0
2147,0.0,0.05587348211143036,0
2148,0.0,0.1103366926972032,0
2149,0.0,0.17772840296502546,0
2150,0.0,0.2081666173483218,0
2151,0.0,0.01469964530376124,0
2152,0.0,0.055840650521120624,0
2153,0.0,0.21310686984570837,0
2154,0.0,0.12029005114915509,0
2155,0.0,0.04471084025888333,0
2156,0.0,0.003735129077254576,0
2157,1.0,0.1212258124900603,0
2158,0.0,0.16669609669087368,0
2159,0.0,0.33653070843228283,0
2160,0.0,0.2110447709108003,0
2161,0.0,0.012865418869621722,0
2162,0.0,0.25699565294384646,0
2163,0.0,0.09840763905879775,0
2164,0.0,0.07433644463441512,0
2165,0.0,0.16606426436175004,0
2166,1.0,0.07598524592584356,0
2167,0.0,0.02462052562761943,0
2168,1.0,0.3120518512513179,0
2169,0.0,0.011528481498398113,0
2170,0.0,0.22552670547689563,0
2171,0.0,0.2533849831526932,0
2172,0.0,0.22083277014966737,0
2173,0.0,0.23467151732432812,0
2174,0.0,0.024296181588847478,0
2175,0.0,0.033137185896652224,0
2176,0.0,0.08733175678625671,0
2177,0.0,0.21433947557728503,0
2178,0.0,0.11950147864527329,0
2179,0.0,0.27421748663018825,0
2180,0.0,0.011589491081558143,0
2181,1.0,0.10531957983139292,0
2182,0.0,0.07397563996211838,0
2183,0.0,0.16322567606865823,0
2184,1.0,0.3102822658737398,0
2185,0.0,0.40532314011221543,1
2186,0.0,0.056423566483657116,0
2187,0.0,0.03475442187055521,0
2188,1.0,0.44616076460244014,1
2189,1.0,0.2536274043552262,0
2190,0.0,0.35656594458070384,0
2191,0.0,0.12268932390507949,0
2192,0.0,0.08595334117162694,0
2193,0.0,0.07675385172830075,0
2194,0.0,0.23199826190367012,0
2195,0.0,0.16896097815185077,0
2196,0.0,0.20671099168796128,0
2197,0.0,0.14323871799895002,0
2198,0.0,0.11616545202527633,0
2199,0.0,0.30131180573390776,0
2200,1.0,0.6786079468144117,1
2201,0.0,0.04971508468201906,0
2202,0.0,0.048898031872402915,0
2203,0.0,0.21196485373816698,0
2204,0.0,0.32812730735595913,0
2205,1.0,0.5469770521468609,1
2206,0.0,0.2209095972406355,0
2207,0.0,0.23016604098962248,0
2208,0.0,0.07045726469794855,0
2209,0.0,0.03430762066266789,0
2210,0.0,0.4770636567849545,1
2211,0.0,0.05677986555560447,0
2212,0.0,0.21445118489777673,0
2213,0.0,0.18224846178742862,0
2214,0.0,0.09074819198859076,0
2215,0.0,0.3176342579673073,0
2216,0.0,0.36375429246447444,0
2217,1.0,0.9009187644990969,1
2218,0.0,0.05331651882251173,0
2219,0.0,0.19682154242636085,0
2220,0.0,0.2778303167327036,0
2221,0.0,0.062457851930417786,0
2222,0.0,0.05649206595411659,0
2223,0.0,0.010275847749679646,0
2224,0.0,0.1146524949487191,0
2225,0.0,0.15100066767056616,0
2226,0.0,0.02830522290786073,0
2227,1.0,0.08760326540283199,0
2228,0.0,0.01435007577623796,0
2229,0.0,0.01311024491448126,0
2230,0.0,0.01382170748833712,0
2231,0.0,0.003228069097714239,0
2232,0.0,0.19383598433009183,0
2233,0.0,0.016472293886552896,0
2234,0.0,0.0386718455434512,0
2235,0.0,0.011820472346048445,0
2236,0.0,0.002660773908285709,0
2237,0.0,0.11176153278111857,0
2238,0.0,0.23018576181059616,0
2239,0.0,0.008044380550548673,0
2240,0.0,0.29350801671831445,0
2241,0.0,0.41764214077363926,1
2242,0.0,0.2225303591337621,0
2243,0.0,0.057360427578117205,0
2244,0.0,0.045877446781315764,0
2245,0.0,0.03427658966594954,0
2246,0.0,0.017421427224706198,0
2247,1.0,0.5474521487414097,1
2248,0.0,0.013262478768619516,0
2249,0.0,0.01401726318498949,0
2250,0.0,0.03982730412696308,0
2251,1.0,0.5179582110740524,1
2252,0.0,0.013788645285240117,0
2253,0.0,0.2578682140462898,0
2254,0.0,0.09658511589316893,0
2255,0.0,0.07110645341897494,0
2256,0.0,0.32100320260136217,0
2257,0.0,0.0019279423034857263,0
2258,0.0,0.04709445190238838,0
2259,1.0,0.28884295895758716,0
2260,0.0,0.12782217908984725,0
2261,1.0,1.0834394054416372,1
2262,0.0,0.009944993973252653,0
2263,0.0,0.15699969673136038,0
2264,0.0,0.003104956503706048,0
2265,0.0,0.16594877823500437,0
2266,0.0,0.19161050106331265,0
2267,0.0,0.11280576352064901,0
2268,0.0,0.10853201107033005,0
2269,1.0,0.16686001385953061,0
2270,0.0,0.21229061911980165,0
2271,0.0,0.2617956039958213,0
2272,0.0,0.3796493409885432,0
2273,0.0,0.888805979556242,1
2274,1.0,1.12242398368051,1
2275,0.0,0.10137866903708072,0
2276,0.0,0.08585009731126754,0
2277,0.0,0.266389665218449,0
2278,0.0,0.023304460883589246,0
2279,0.0,0.10675798003794325,0
2280,0.0,0.09741837656357154,0
2281,1.0,0.0242397153964774,0
2282,0.0,0.30690642501045695,0
2283,0.0,0.012138853840378256,0
2284,0.0,0.07737710304928187,0
2285,0.0,0.04819472778104888,0
2286,1.0,0.28483942657713485,0
2287,0.0,0.4514157704816597,1
2288,0.0,0.22313329526281342,0
2289,0.0,0.01691846119459748,0
2290,1.0,0.6208869533010176,1
2291,1.0,0.37012536329973184,0
2292,1.0,0.624667515730419,1
2293,0.0,0.24708219328308917,0
